time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.724670933229999542e+08 -2.888563417875676387e-01 4.044168931242697607e-02 -4.248512158093709634e-01 9.940551715452333070e+00 4.285942780723817069e-02 -9.235666852102936142e-01 2.942578125000000000e+01 -4.230126738548279364e-01 5.945500135421752930e-01 1.722940087318420410e+00 -2.936819195747364386e-02 -2.477593719959258756e-01 2.238321155309677679e-01 9.421527385711668812e-01
1.724754273229999542e+08 -2.680064561277891166e-01 5.783346827125773748e-02 -4.124277485427708667e-01 9.862542670459601979e+00 -3.661607104050879080e-02 -7.707972009293041493e-01 2.947460937500000000e+01 -4.139025211334229071e-01 5.927942991256713867e-01 1.726698756217956321e+00 -2.765859477221965443e-02 -2.479928284883499146e-01 2.223466783761978427e-01 9.424948096275328480e-01
1.724837603229999542e+08 -2.488649078057512121e-01 6.336723238926049440e-02 -4.029284258102251437e-01 9.886545453534287375e+00 -2.577970479749247534e-02 -7.147071757749345888e-01 2.945703125000000000e+01 -4.048073887825012207e-01 5.909743309020996094e-01 1.730468153953552246e+00 -2.593289501965045582e-02 -2.480569034814834317e-01 2.209071666002273560e-01 9.428653717041015625e-01
1.724920933229999542e+08 -2.402818467150523163e-01 6.426531866700392615e-02 -4.016571373636553810e-01 9.875744201150679302e+00 -2.818729457164492747e-02 -7.604040078269804770e-01 2.945117187500000000e+01 -3.957741260528565008e-01 5.891072154045104980e-01 1.734243631362915039e+00 -2.432454936206346341e-02 -2.481171637773513516e-01 2.195475399494171698e-01 9.432099461555482067e-01
1.725004263229999542e+08 -2.368221261077253226e-01 6.134585405054776563e-02 -3.930944971826932921e-01 9.872143783689475427e+00 2.118852987772323893e-02 -6.628012167901020657e-01 2.942578125000000000e+01 -3.867641389369964600e-01 5.871422886848449707e-01 1.737999916076659934e+00 -2.288234233856206723e-02 -2.481255829334259311e-01 2.182521671056747992e-01 9.435443878173827015e-01
1.725087603229999542e+08 -2.433832229447820128e-01 4.649428894664359158e-02 -3.790698450629032545e-01 9.803735851926621336e+00 -8.912331586637955994e-03 -5.865997123716542028e-01 2.944531250000000000e+01 -3.778554499149322510e-01 5.851544737815856934e-01 1.741746068000793457e+00 -2.142373286187648773e-02 -2.482048571109771729e-01 2.170302271842956821e-01 9.438395500183104359e-01
1.725170933229999542e+08 -2.497127320259258099e-01 3.022321086496300088e-02 -3.706807519625197611e-01 9.794134738696749665e+00 4.889399597302301892e-02 -5.735595922975618155e-01 2.944531250000000000e+01 -3.689985275268554132e-01 5.831242799758911133e-01 1.745489716529845969e+00 -2.003190293908119202e-02 -2.482761740684508722e-01 2.157755643129349310e-01 9.441390633583068848e-01
1.725254263229999542e+08 -2.780347077469274009e-01 -5.607255735214139794e-03 -3.454532025841983156e-01 9.807336269387823435e+00 2.223092016238803481e-01 -6.478796911722028984e-01 2.945312500000000000e+01 -3.601900935173034668e-01 5.810405611991881214e-01 1.749175071716308372e+00 -1.845929399132728230e-02 -2.483906149864195945e-01 2.143645435571670810e-01 9.444623589515686035e-01
1.725337603229999542e+08 -3.097199221196553776e-01 -4.618894860266000574e-02 -2.973831441823596711e-01 9.736528059317500094e+00 4.089790468857473771e-01 -6.164102985235607735e-01 2.949609375000000000e+01 -3.514724969863892157e-01 5.789461135864257812e-01 1.752842783927917480e+00 -1.732139103114610501e-02 -2.486071288585662842e-01 2.130331993103027899e-01 9.447281360626220703e-01
1.725420933229999542e+08 -3.248184238001805002e-01 -6.576955352942298605e-02 -2.698664149789268274e-01 9.674120823323315577e+00 4.607687201844472002e-01 -6.273209970705808658e-01 2.949609375000000000e+01 -3.427820205688476562e-01 5.768376588821411133e-01 1.756470203399658203e+00 -1.636725477874279022e-02 -2.488303631544112327e-01 2.116168141365051547e-01 9.450047612190246582e-01
1.725504273229999542e+08 -3.545003697096673623e-01 -9.919630907385935947e-02 -2.030364409691441663e-01 9.566108299487229516e+00 6.390119472792360478e-01 -8.022346505179789311e-01 2.945898437500000000e+01 -3.341229856014252264e-01 5.747029185295104980e-01 1.760022163391113281e+00 -1.547566894441831931e-02 -2.490749210119246881e-01 2.100773155689240057e-01 9.452987909317015491e-01
1.725587603229999542e+08 -3.785586673978329486e-01 -1.175602940254109469e-01 -1.343911384063171122e-01 9.456895636497408830e+00 7.823311476447505353e-01 -8.619088378609214285e-01 2.944531250000000000e+01 -3.255042135715484619e-01 5.726081728935241699e-01 1.763529658317565918e+00 -1.484126038849348239e-02 -2.493219524621963501e-01 2.085562050342560092e-01 9.455806016921998181e-01
1.725670933229999542e+08 -3.902375440313886612e-01 -1.249787311230783626e-01 -1.055745594567064349e-01 9.363284782506131165e+00 7.594582354271326441e-01 -8.135742798686224075e-01 2.947265625000000000e+01 -3.169833421707153320e-01 5.705605745315551758e-01 1.766987323760986328e+00 -1.447166781872516461e-02 -2.496310323476790827e-01 2.071910798549652377e-01 9.458048939704896130e-01
1.725754263229999542e+08 -4.038149331497168926e-01 -1.379977764634768012e-01 -5.660982098524716677e-02 9.275674624283528402e+00 7.173162955544197805e-01 -7.758951634919214468e-01 2.945703125000000000e+01 -3.084467053413391113e-01 5.684701800346375622e-01 1.770387768745422363e+00 -1.440934929996734448e-02 -2.498677521944045465e-01 2.054993510246277133e-01 9.461123347282407448e-01
1.725837603229999542e+08 -4.103018094915444891e-01 -1.472010304744078291e-01 -1.280554066655519886e-02 9.129257647527943220e+00 7.137166196803801377e-01 -8.032482286911628577e-01 2.948242187500000000e+01 -3.000053763389587402e-01 5.664153695106505237e-01 1.773728489875793457e+00 -1.455057784914964847e-02 -2.502101659774780273e-01 2.039064913988113681e-01 9.463642835617064319e-01
1.725920933229999542e+08 -4.144294705309695126e-01 -1.495964036358624072e-01 6.481422283075004981e-04 9.093253472915916902e+00 7.378054672326201935e-01 -8.380258195174057345e-01 2.948242187500000000e+01 -2.915833890438079834e-01 5.643503069877624512e-01 1.777020454406738281e+00 -1.475779619067907160e-02 -2.505716383457183283e-01 2.022522538900375921e-01 9.466204643249511719e-01
1.726004273229999542e+08 -4.168204944081164709e-01 -1.497096483230131170e-01 2.267230657313131989e-02 9.000842758078373862e+00 7.101153250800008587e-01 -8.355538731400760089e-01 2.942578125000000000e+01 -2.831833958625793457e-01 5.622835159301757812e-01 1.780252218246459961e+00 -1.521327439695596521e-02 -2.508898079395294189e-01 2.005174309015274325e-01 9.468979239463806152e-01
1.726087603229999542e+08 -4.155579797658142671e-01 -1.408165172472158888e-01 4.036277664177088942e-02 8.823222163325697309e+00 6.463044297493801826e-01 -8.553938330796299061e-01 2.948242187500000000e+01 -2.748088538646697443e-01 5.601944923400878906e-01 1.783431649208068848e+00 -1.598499156534671437e-02 -2.511814534664152943e-01 1.987742036581039984e-01 9.471753239631651722e-01
1.726170933229999542e+08 -4.126140313228373047e-01 -1.324346699663718485e-01 4.515945055673090125e-02 8.741612700871762343e+00 5.403350835373837979e-01 -8.553895912710646199e-01 2.950000000000000000e+01 -2.664709389209747870e-01 5.580917596817016602e-01 1.786523461341857910e+00 -1.674566231667989902e-02 -2.514878213405608576e-01 1.970682889223099310e-01 9.474372863769532360e-01
1.726254263229999542e+08 -3.986649609698201813e-01 -1.176085256448432259e-01 4.315083110529405880e-02 8.574793358502693863e+00 3.849978985926273412e-01 -8.682868508072550950e-01 2.950000000000000000e+01 -2.581607401371002197e-01 5.559487938880920410e-01 1.789553880691528320e+00 -1.742625422775745045e-02 -2.517502307891844593e-01 1.953623741865158359e-01 9.477086067199709252e-01
1.726337603229999542e+08 -4.048321264076161774e-01 -1.089078284591372403e-01 3.352991373683698179e-02 8.433176938362047181e+00 3.681507055034720088e-01 -6.899727562365800537e-01 2.942187500000000000e+01 -2.498461604118347168e-01 5.537660717964172363e-01 1.792483091354369895e+00 -1.821229979395860843e-02 -2.520078122615813654e-01 1.935285925865173617e-01 9.480015635490416370e-01
1.726420933229999542e+08 -4.053475880476580806e-01 -1.082897292149278545e-01 2.467780975208064970e-02 8.433176938362047181e+00 3.500864979288010881e-01 -5.771083893514065144e-01 2.948242187500000000e+01 -2.416120469570159912e-01 5.515866279602050781e-01 1.795329213142395020e+00 -1.887531578540802002e-02 -2.522797882556915283e-01 1.918448060750961581e-01 9.482585787773132324e-01
1.726504263229999542e+08 -4.012335174698692941e-01 -1.128005727500555055e-01 2.913477921726930278e-03 8.497984452663700949e+00 3.669405975836718126e-01 -6.367959064969312966e-01 2.949414062500000000e+01 -2.334133982658386508e-01 5.493584871292113148e-01 1.798084616661071555e+00 -1.945011131465440232e-02 -2.525911927223205011e-01 1.900751441717148382e-01 9.485203623771667480e-01
1.726587603229999542e+08 -3.991026621656844076e-01 -1.146839060179799252e-01 -2.554664262137869638e-02 8.621598785498333584e+00 3.536823967747154129e-01 -7.102193713326283575e-01 2.946484375000000000e+01 -2.252573072910308838e-01 5.470504760742187500e-01 1.800749897956847922e+00 -2.000117488205438443e-02 -2.528469264507293701e-01 1.882783472537994662e-01 9.487991333007811390e-01
1.726670933229999542e+08 -3.971732100091937556e-01 -1.195298333412425640e-01 -3.951076683049711824e-02 8.660003238417832705e+00 3.922159196511557644e-01 -7.260523861018691738e-01 2.946484375000000000e+01 -2.171820402145385465e-01 5.446941256523132324e-01 1.803335070610046387e+00 -2.066029608249669511e-02 -2.532008588314055841e-01 1.865136176347732266e-01 9.490390419960020862e-01
1.726754273229999542e+08 -3.923250688049100265e-01 -1.251900723118980763e-01 -6.235308838043268631e-02 8.732011587641887118e+00 4.379721039349639411e-01 -7.964327075181776294e-01 2.948046875000000000e+01 -2.091213464736938477e-01 5.423169732093811035e-01 1.805813670158386453e+00 -2.100776880979537617e-02 -2.534998655319213867e-01 1.846973150968551913e-01 9.493068456649779163e-01
1.726837603229999542e+08 -3.788841191044680090e-01 -1.322785572380832664e-01 -8.150632577871733120e-02 8.760814927331512791e+00 5.306991128561305837e-01 -9.802648652380476779e-01 2.944140625000000000e+01 -2.010750472545624057e-01 5.399413704872131348e-01 1.808203458786010742e+00 -2.113397419452678339e-02 -2.537680268287658136e-01 1.833077818155288696e-01 9.495016932487487793e-01
1.726920933229999542e+08 -3.722891120488483474e-01 -1.339417207159779855e-01 -9.121830824017597428e-02 8.792018545328605938e+00 5.535776366583918806e-01 -1.077106759854838502e+00 2.945898437500000000e+01 -1.930871307849884033e-01 5.374894738197326660e-01 1.810526490211486816e+00 -2.122792415320868056e-02 -2.541629970073699396e-01 1.817617863416672030e-01 9.496911168098447487e-01
1.727004263229999542e+08 -3.561567367167507991e-01 -1.271511761301941101e-01 -1.055792687960270537e-01 8.829222859094368658e+00 6.306482436092190058e-01 -1.209323018802047622e+00 2.945898437500000000e+01 -1.851561963558196744e-01 5.349919795989990234e-01 1.812775373458862305e+00 -2.125553786754602256e-02 -2.546598613262175959e-01 1.804316937923431952e-01 9.498110413551328346e-01
1.727087603229999542e+08 -3.409969234279475736e-01 -1.137378956029558158e-01 -1.137680731709613535e-01 8.844824668092915232e+00 6.029483890985628536e-01 -1.151924089372362792e+00 2.947460937500000000e+01 -1.772654354572295865e-01 5.324321985244750977e-01 1.814959168434143288e+00 -2.121286094188684634e-02 -2.551822662353516180e-01 1.790832132101059515e-01 9.499269723892213024e-01
1.727170933229999542e+08 -3.268074235609920164e-01 -1.058319910276631637e-01 -1.208691799195295014e-01 8.912032460702032921e+00 6.342536389829916965e-01 -1.204597635418594104e+00 2.942382812500000000e+01 -1.693906784057617188e-01 5.298268198966979980e-01 1.817068696022033691e+00 -2.108742482960229703e-02 -2.557293772697448175e-01 1.775530278682708740e-01 9.500698447227476917e-01
1.727254273229999542e+08 -3.228798356579926088e-01 -1.040917021029039574e-01 -1.182194804482272349e-01 9.012844149615718337e+00 6.824157943146128558e-01 -1.255394318670123299e+00 2.942968750000000000e+01 -1.615307033061981201e-01 5.271664261817932129e-01 1.819138169288635254e+00 -2.091055363416666549e-02 -2.562745511531828724e-01 1.761437058448792059e-01 9.501891732215880237e-01
1.727337603229999542e+08 -3.162470882903787861e-01 -9.542502898551270818e-02 -1.091593714514102753e-01 9.189264605214658488e+00 6.522929181720343861e-01 -1.262535911995611437e+00 2.949023437500000000e+01 -1.536923348903656006e-01 5.244536995887756348e-01 1.821153759956360085e+00 -2.072650939226144962e-02 -2.568325102329254150e-01 1.747138649225235540e-01 9.503065347671507679e-01
1.727420933229999542e+08 -3.049562848076480814e-01 -9.337937168288049095e-02 -1.033493749665654049e-01 9.342882416892647868e+00 5.438938595925791875e-01 -1.246990747988877990e+00 2.944921875000000000e+01 -1.458668559789657593e-01 5.216898322105407715e-01 1.823119282722472700e+00 -2.064047381281847171e-02 -2.572879791259765625e-01 1.734216511249542791e-01 9.504219293594360352e-01
1.727504263229999542e+08 -2.968595901182417007e-01 -9.653216338682024666e-02 -1.026061082556317533e-01 9.401689235425628510e+00 5.198029616536424813e-01 -1.248973383819717897e+00 2.944921875000000000e+01 -1.380674093961715698e-01 5.188606977462768555e-01 1.825052261352539285e+00 -2.047351002693175923e-02 -2.577744722366333008e-01 1.721691936254501898e-01 9.505214095115660511e-01
1.727587603229999542e+08 -2.794453227787556671e-01 -1.068663226703250035e-01 -1.048816282193399257e-01 9.491699671955702300e+00 5.041392214572305575e-01 -1.312524018816960014e+00 2.951171875000000000e+01 -1.302864849567413330e-01 5.159910321235656738e-01 1.826936960220336692e+00 -2.035181783139700107e-02 -2.583033740520476740e-01 1.708808094263076782e-01 9.506129622459411621e-01
1.727670933229999542e+08 -2.620397336506160579e-01 -1.200729483645341655e-01 -1.117156624902009426e-01 9.576909551870839366e+00 5.246043280705171563e-01 -1.519445382987324900e+00 2.947265625000000000e+01 -1.225298643112182617e-01 5.130590796470642090e-01 1.828817129135132058e+00 -2.030443958938121449e-02 -2.587634027004241388e-01 1.696885675191879550e-01 9.507023692131041370e-01
1.727754263229999542e+08 -2.532162063015712672e-01 -1.266726067015084278e-01 -1.158045351242316667e-01 9.618914422251538809e+00 5.029235019527867889e-01 -1.507088437379160650e+00 2.948437500000000000e+01 -1.148014366626739641e-01 5.100722312927246094e-01 1.830666184425354004e+00 -2.015044912695890256e-02 -2.593029439449309748e-01 1.685230582952499667e-01 9.507660269737244763e-01
1.727837603229999542e+08 -2.338615931109024881e-01 -1.389839913804976068e-01 -1.266806286424535521e-01 9.695723328090535276e+00 4.607667777128398590e-01 -1.518718255783364723e+00 2.948437500000000000e+01 -1.070971488952636858e-01 5.070092678070068359e-01 1.832503437995910422e+00 -1.996222883462900333e-02 -2.598958313465118408e-01 1.674196869134903509e-01 9.508030414581298828e-01
1.727920933229999542e+08 -2.095962705852176811e-01 -1.596604198740606273e-01 -1.389283852829964472e-01 9.766531538160856840e+00 4.342662396130539948e-01 -1.383322676032754606e+00 2.948828125000000000e+01 -9.943336248397827148e-02 5.038750171661376953e-01 1.834313154220580833e+00 -1.969082653522491455e-02 -2.605812847614287775e-01 1.663474738597870428e-01 9.508092403411864124e-01
1.728004273229999542e+08 -2.000353511878124046e-01 -1.731895416419480527e-01 -1.456986036746979463e-01 9.819337660925169686e+00 4.113801617545416733e-01 -1.302931142935927822e+00 2.944531250000000000e+01 -9.180337190628051758e-02 5.006703138351440430e-01 1.836115956306457297e+00 -1.942034810781468127e-02 -2.613341510295867365e-01 1.653400808572769443e-01 9.507839083671567604e-01
1.728087603229999542e+08 -1.855421994894681514e-01 -2.084014543734654390e-01 -1.524833096322937565e-01 9.892546149302960501e+00 4.848346897377558973e-01 -1.249903118738829866e+00 2.946093750000000000e+01 -8.421161770820617676e-02 4.973864555358887274e-01 1.837919831275939941e+00 -1.923369802534574333e-02 -2.622027695178985041e-01 1.644492894411087314e-01 9.507029652595520020e-01
1.728170933229999542e+08 -1.639093901925422481e-01 -2.462329479531874532e-01 -1.496620857168777519e-01 9.879344618611879625e+00 4.920615598336065544e-01 -1.242669187729863678e+00 2.943554687500000000e+01 -7.666978240013121171e-02 4.940397143363952637e-01 1.839708685874938743e+00 -1.899705454707151242e-02 -2.631280422210692804e-01 1.635673046112060824e-01 9.506043195724488415e-01
1.728254263229999542e+08 -1.486727843000096305e-01 -2.675966971266963146e-01 -1.468084267357494532e-01 9.831339052462512385e+00 4.848401934073102160e-01 -1.202028781154806714e+00 2.943554687500000000e+01 -6.918023526668548584e-02 4.906250834465026300e-01 1.841487407684325950e+00 -1.877756044268613644e-02 -2.642204165458678644e-01 1.627502590417862494e-01 9.504458904266355201e-01
