time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.544885229000017047e+06 3.096339095236350786e-02 4.162601567173025707e-02 -2.169378857240728681e-02 9.657318875171036154e+00 -1.485957045231977025e-01 1.479830906500128718e+00 3.280859375000000000e+01 1.277647495269775169e+00 -5.391485691070556641e-01 1.298946142196655273e+00 8.681689202785497494e-02 -1.314570009708407143e-02 -2.530690729618072510e-01 -9.634552597999571644e-01
1.553218229000017047e+06 2.875765375362096879e-02 4.825612547935240193e-02 -1.819516812575919240e-02 9.687322354014392900e+00 -1.835225370447937654e-01 1.506467429516320067e+00 3.280859375000000000e+01 1.277658581733703613e+00 -5.392908453941345215e-01 1.298848032951354758e+00 8.663728088140493222e-02 -1.301994360983377286e-02 -2.531868517398834229e-01 -9.634422063827513538e-01
1.561552229000017047e+06 3.024927985133493355e-02 4.822719959767892556e-02 -1.069339805822715206e-02 9.713725415396547547e+00 -2.196533263260999902e-01 1.547261590078149673e+00 3.280859375000000000e+01 1.277676343917846680e+00 -5.394375920295715332e-01 1.298748254776000755e+00 8.642111718654638119e-02 -1.287003606557848845e-02 -2.532882392406464178e-01 -9.634370207786560059e-01
1.569885229000017047e+06 3.368363443656211681e-02 4.939293320042346253e-02 -9.380786664101539718e-03 9.668120127554646004e+00 -2.750461287816970413e-01 1.592591674028484672e+00 3.283984375000000000e+01 1.277699708938598633e+00 -5.395899415016174316e-01 1.298644185066223145e+00 8.622242510318754716e-02 -1.278037298470736764e-02 -2.534193694591522217e-01 -9.634215235710144043e-01
1.578219229000017047e+06 3.344519633322053098e-02 4.822559513263135339e-02 -7.499041437236946862e-03 9.672920684169582728e+00 -2.919064875117470259e-01 1.607814853156970702e+00 3.283984375000000000e+01 1.277727842330932617e+00 -5.397409200668334961e-01 1.298539280891418457e+00 8.596178889274597168e-02 -1.266916282475000211e-02 -2.535389661788940430e-01 -9.634148478507996716e-01
1.586552229000017047e+06 3.051075826020923851e-02 4.704561853464157145e-02 -5.327129495299684839e-03 9.705324441320408724e+00 -2.449424615250140047e-01 1.624978137633809050e+00 3.285351562500000000e+01 1.277756571769714355e+00 -5.398955345153808594e-01 1.298438787460327148e+00 8.570356667041777177e-02 -1.250512152910237922e-02 -2.536169290542602539e-01 -9.634194374084470436e-01
1.594885229000017047e+06 2.219641354524124963e-02 4.726342239136746559e-02 2.522000246440657747e-03 9.735327920163767246e+00 -2.882992575814564140e-01 1.673954484215860905e+00 3.280078125000000000e+01 1.277766466140747070e+00 -5.400585532188415527e-01 1.298333644866943137e+00 8.546897023916243119e-02 -1.235433015972381421e-02 -2.537478506565093439e-01 -9.634077548980714001e-01
1.603219229000017047e+06 1.509397462434279580e-02 4.520022290961740741e-02 4.191952563205757730e-03 9.767731677314591465e+00 -2.750550857341088618e-01 1.664093682449362843e+00 3.279882812500000000e+01 1.277784824371337891e+00 -5.402131676673889160e-01 1.298231601715087891e+00 8.524601906538009644e-02 -1.226673554629091611e-02 -2.538385093212128241e-01 -9.634047746658322975e-01
1.611552229000017047e+06 4.007555397070941550e-04 3.904735007322522600e-02 7.269830080365406733e-03 9.759330703238450866e+00 -3.172041480027156801e-01 1.679511214246674378e+00 3.284765625000000000e+01 1.277809023857116699e+00 -5.403685569763183594e-01 1.298123121261596680e+00 8.503796905279158158e-02 -1.222116313874725517e-02 -2.539221942424774170e-01 -9.634016156196593128e-01
1.619885229000017047e+06 -1.159945429746013675e-02 3.348963994608048639e-02 9.251832869319121661e-03 9.774932512236995663e+00 -3.160012703938984702e-01 1.702805633540329211e+00 3.285742187500000000e+01 1.277822256088256836e+00 -5.405230522155761719e-01 1.298000216484069824e+00 8.490905165672302246e-02 -1.224897522479298333e-02 -2.540292441844940186e-01 -9.633845090866089977e-01
1.628218229000017047e+06 -1.894142069116937568e-02 2.997223220376047867e-02 1.226717534748834881e-02 9.730527363548828745e+00 -3.099758750107041716e-01 1.686962002971448493e+00 3.285742187500000000e+01 1.277835130691528320e+00 -5.406764149665832520e-01 1.297872304916381836e+00 8.481394499540323428e-02 -1.228545513004069938e-02 -2.541005313396453857e-01 -9.633735418319702148e-01
1.636552229000017047e+06 -2.972093628969911874e-02 2.327347054339900037e-02 1.182549366821228874e-02 9.705324441320408724e+00 -3.159950113187192100e-01 1.757850278876165406e+00 3.281640625000000000e+01 1.277867913246154785e+00 -5.408221483230590820e-01 1.297746539115905540e+00 8.465865999460227276e-02 -1.235061232000593534e-02 -2.540585696697235107e-01 -9.633975028991698109e-01
1.644885229000017047e+06 -4.146849290696712903e-02 1.597173241643942004e-02 1.568594584681713699e-02 9.690922771475596775e+00 -3.497135704770331088e-01 1.780401136473606316e+00 3.278320312500000000e+01 1.277888655662536621e+00 -5.409705638885498047e-01 1.297629117965698242e+00 8.449655771255493164e-02 -1.240581553429370883e-02 -2.540076375007629395e-01 -9.634243845939635120e-01
1.653219229000017047e+06 -4.661642417358316526e-02 1.566062004531679902e-02 1.572794046005454929e-02 9.713725415396547547e+00 -3.268342912691467039e-01 1.769494059648568207e+00 3.278320312500000000e+01 1.277912616729736328e+00 -5.411030054092407227e-01 1.297491073608398438e+00 8.445246517658222540e-02 -1.255851984024052015e-02 -2.539587616920471191e-01 -9.634392261505123622e-01
1.661552229000017047e+06 -5.789044618138993598e-02 1.098795721257141318e-02 1.475118455548708220e-02 9.740128476778702193e+00 -3.196109823712429687e-01 1.778528685090814854e+00 3.285937500000000000e+01 1.277950525283813477e+00 -5.412303209304809570e-01 1.297375798225402832e+00 8.435519784688948197e-02 -1.266475580632688003e-02 -2.537771165370940607e-01 -9.634941816329954944e-01
1.669885229000017047e+06 -6.572082730675227191e-02 6.599085334322757172e-03 1.803984748422403361e-02 9.700523884705470223e+00 -2.931132500637789740e-01 1.784945743861316769e+00 3.282812500000000000e+01 1.277989864349365234e+00 -5.413479804992675781e-01 1.297264456748962402e+00 8.431044220924371890e-02 -1.281011383980516782e-02 -2.534425258636474054e-01 -9.635843038558959961e-01
1.678218229000017047e+06 -7.234230992929713278e-02 6.574908001884992997e-03 1.728837242585366807e-02 9.695723328090535276e+00 -2.738443303237728665e-01 1.799111273220425522e+00 3.281835937500000000e+01 1.278007507324218750e+00 -5.414611101150512695e-01 1.297154664993285911e+00 8.434545248746871948e-02 -1.295409165322785987e-02 -2.531649470329284668e-01 -9.636522531509400524e-01
1.686552229000017047e+06 -8.116489849280683622e-02 4.222613463571607377e-03 1.736247414068813055e-02 9.641717066172487804e+00 -2.979250842443154634e-01 1.732863662171538310e+00 3.276757812500000000e+01 1.278024792671203613e+00 -5.415623188018798828e-01 1.297041416168212891e+00 8.438716083765029907e-02 -1.313600223511460219e-02 -2.528960108757019043e-01 -9.637166857719420276e-01
1.694885229000017047e+06 -8.532885599343069394e-02 3.621241462021087924e-03 1.847025137757883281e-02 9.641717066172487804e+00 -2.569795470750616539e-01 1.793976747581581099e+00 3.279296875000000000e+01 1.278035283088684082e+00 -5.416601300239561878e-01 1.296936154365539551e+00 8.439659327268600464e-02 -1.329819578677421225e-02 -2.525732815265655518e-01 -9.637982845306396484e-01
1.703219229000017047e+06 -8.900668773456132943e-02 5.050107816288715301e-03 1.903501938338828317e-02 9.648917901094895555e+00 -2.654101581004438826e-01 1.763314946376925096e+00 3.279296875000000000e+01 1.278065681457519531e+00 -5.417423844337463379e-01 1.296829104423522727e+00 8.437222987413413311e-02 -1.346447598189121075e-02 -2.521896362304687500e-01 -9.638985991477965198e-01
1.711552229000017047e+06 -9.049663294598614405e-02 7.674668537024878501e-03 1.340864496434385211e-02 9.657318875171036154e+00 -2.377124618915737175e-01 1.719689466117214849e+00 3.281445312500000000e+01 1.278084158897399902e+00 -5.418241620063781738e-01 1.296718716621398704e+00 8.419884741306299381e-02 -1.365766767412429639e-02 -2.518916130065917414e-01 -9.639889597892760120e-01
1.719885229000017047e+06 -8.977424782208973109e-02 1.029850457507949270e-02 9.911180375477071647e-03 9.594911639176851637e+00 -2.401154113168862680e-01 1.719382341342978737e+00 3.283984375000000000e+01 1.278094649314880371e+00 -5.419093966484069824e-01 1.296607494354248047e+00 8.406499028205870194e-02 -1.380493119359021970e-02 -2.515193521976470947e-01 -9.640957713127136230e-01
1.728219229000017047e+06 -8.904715434529582307e-02 1.435794640466527862e-02 8.827145664762029928e-03 9.621314700559008060e+00 -2.003765287845751253e-01 1.763670697975493917e+00 3.283984375000000000e+01 1.278096914291381836e+00 -5.419903397560119629e-01 1.296500325202941895e+00 8.394245058298115125e-02 -1.390415616333487425e-02 -2.511325478553771973e-01 -9.642058014869689941e-01
1.736552229000017047e+06 -8.979484857152844612e-02 2.072747255408496914e-02 7.483981350855286457e-03 9.686122214860660051e+00 -1.811138681197483891e-01 1.751005734848894324e+00 3.285937500000000000e+01 1.278096556663513184e+00 -5.420619249343872070e-01 1.296386003494262695e+00 8.382099121809011288e-02 -1.405029185116293822e-02 -2.508068084716796875e-01 -9.642990827560425915e-01
1.744885229000017047e+06 -8.318543907100996171e-02 2.481426120816707451e-02 5.815645707099982228e-03 9.744929033393640694e+00 -1.245179722251554821e-01 1.732530202023988330e+00 3.283593750000000000e+01 1.278104782104491965e+00 -5.421219468116760254e-01 1.296260595321655273e+00 8.371809124946588687e-02 -1.420889608561996809e-02 -2.504841387271880548e-01 -9.643894433975219727e-01
1.753218229000017047e+06 -7.631355545631865467e-02 2.367567989219777555e-02 7.908207591138805004e-03 9.707724719627876198e+00 -1.329445903922334693e-01 1.747158019920615812e+00 3.283203125000000000e+01 1.278115272521972656e+00 -5.421770215034484863e-01 1.296142816543579102e+00 8.359011262655251240e-02 -1.433316245675091138e-02 -2.501760721206665039e-01 -9.644787907600405052e-01
1.761552229000017047e+06 -6.185244215560140729e-02 2.778429132311810087e-02 8.591500943420147737e-03 9.729327224395094120e+00 -1.510107404385118701e-01 1.759796997598673141e+00 3.288085937500000000e+01 1.278128981590270774e+00 -5.422319769859313965e-01 1.296038627624511497e+00 8.346525579690933228e-02 -1.441529765725138405e-02 -2.498675286769866666e-01 -9.645682573318480335e-01
1.769885229000017047e+06 -4.713743928788709930e-02 2.812572547307452819e-02 1.061890361693655638e-02 9.836139609077447332e+00 -9.803200266242505234e-02 1.739480171658433161e+00 3.283007812500000000e+01 1.278120279312133567e+00 -5.422762036323547363e-01 1.295911431312561035e+00 8.340547978878021240e-02 -1.454038824886089154e-02 -2.497310638427734375e-01 -9.646069407463071510e-01
1.778219229000017047e+06 -3.806771784063852498e-02 2.845465078464735897e-02 1.027682353138916621e-02 9.828938774155039582e+00 -8.839711113206483173e-02 1.763087917618246347e+00 3.283007812500000000e+01 1.278132677078247070e+00 -5.423100590705871582e-01 1.295810818672179954e+00 8.328270167112354627e-02 -1.461509615182880750e-02 -2.495485842227936069e-01 -9.646636843681334339e-01
1.786552229000017047e+06 -2.629510933188429836e-02 3.080556080350467171e-02 1.313071673984177526e-02 9.876944340304413927e+00 -1.028527937953733623e-01 1.705998561795542878e+00 3.278320312500000000e+01 1.278143763542175293e+00 -5.423355698585510254e-01 1.295717000961303711e+00 8.318046480417251587e-02 -1.467458438128234344e-02 -2.494470477104187289e-01 -9.646978378295896217e-01
1.794885229000017047e+06 -1.304450193145935931e-02 2.679883311258796780e-02 1.544340486380454784e-02 9.857742113844663479e+00 -1.726993364426717692e-01 1.708646630877818096e+00 3.284179687500000000e+01 1.278162956237792747e+00 -5.423528552055358887e-01 1.295630574226379172e+00 8.300432562828068128e-02 -1.473635900765661588e-02 -2.493886351585387906e-01 -9.647271037101744495e-01
1.803218229000016814e+06 -9.117505545280048251e-03 2.623035739106232417e-02 1.675406375207963428e-02 9.849341139768524656e+00 -1.726985810370466057e-01 1.700534272502479016e+00 3.284179687500000000e+01 1.278189420700073242e+00 -5.423572063446044922e-01 1.295566558837890625e+00 8.291060477495193481e-02 -1.478783041238787566e-02 -2.493617534637451172e-01 -9.647413492202758789e-01
1.811552229000016814e+06 7.020521227324716396e-04 2.134100180725284970e-02 1.909553189482905700e-02 9.785733764620607289e+00 -2.449496918359969910e-01 1.717907662496354071e+00 3.282812500000000000e+01 1.278224349021911621e+00 -5.423573255538940430e-01 1.295513272285461426e+00 8.282430469989776611e-02 -1.484324596822267188e-02 -2.493636608123779297e-01 -9.647474884986876331e-01
1.819885229000016814e+06 9.538060388587791399e-03 1.587502113732768005e-02 2.010387946329678793e-02 9.801335573619152086e+00 -2.666281438217628641e-01 1.689485958512012775e+00 3.284765625000000000e+01 1.278259396553039551e+00 -5.423477292060852051e-01 1.295461058616637962e+00 8.269519358873372861e-02 -1.491470914334062751e-02 -2.494136691093444824e-01 -9.647445082664487526e-01
1.828219229000016814e+06 1.297189694580935457e-02 1.357698035682393216e-02 1.954210270745699446e-02 9.820537800078898982e+00 -2.738555534930600110e-01 1.704504825028959170e+00 3.286718750000000000e+01 1.278298020362854004e+00 -5.423329472541809082e-01 1.295431017875671165e+00 8.264282345771788163e-02 -1.496045850217343591e-02 -2.494576573371887207e-01 -9.647368192672728382e-01
1.836552229000016814e+06 1.445094846254213472e-02 8.083717708309465580e-03 1.980492647189675132e-02 9.864942948767071229e+00 -3.352778521052447447e-01 1.651012446660905963e+00 3.283398437500000000e+01 1.278333544731139915e+00 -5.423138141632080078e-01 1.295397877693176270e+00 8.255340903997426816e-02 -1.503702811896803597e-02 -2.495304644107818326e-01 -9.647244811058044434e-01
1.844885229000016814e+06 1.345833322961061118e-02 4.924006059551283045e-03 1.391295575762145978e-02 9.821737939232637160e+00 -3.449082112018544422e-01 1.665724188403616690e+00 3.281445312500000000e+01 1.278365850448608398e+00 -5.422932505607604980e-01 1.295379996299743652e+00 8.248546719551082262e-02 -1.507340651005509118e-02 -2.496151626110076904e-01 -9.647078514099119984e-01
1.853219229000016814e+06 1.197359422373257126e-02 6.962278118311588521e-03 9.897325699162094759e-03 9.833739330769981635e+00 -3.677906199473304216e-01 1.678498685112952860e+00 3.281445312500000000e+01 1.278389692306518333e+00 -5.422724485397338867e-01 1.295373082160949707e+00 8.241973817348480225e-02 -1.509423274546867200e-02 -2.497096955776214322e-01 -9.646886587142944336e-01
1.861552229000016814e+06 5.352682942651315612e-03 3.761196595403359932e-03 7.807817556286802962e-03 9.771332094775795341e+00 -3.605593253328184811e-01 1.685240962292762656e+00 3.282031250000000000e+01 1.278411865234375000e+00 -5.422521233558654785e-01 1.295375108718872070e+00 8.240438252687454224e-02 -1.512622646987439590e-02 -2.497904300689696711e-01 -9.646686315536499023e-01
1.869885229000016814e+06 -2.741298410760262261e-03 4.888329362910000947e-03 7.066901675238284122e-03 9.804935991080355961e+00 -3.135954072611749077e-01 1.701211975704757906e+00 3.282812500000000000e+01 1.278426289558410645e+00 -5.422366857528687634e-01 1.295389175415039062e+00 8.238369971513742618e-02 -1.514420378953219848e-02 -2.498509883880615234e-01 -9.646543860435484730e-01
1.878218229000016814e+06 -7.153294442556481190e-03 3.135932052913608954e-03 6.567933300035777230e-03 9.808536408541561613e+00 -3.087786089865305339e-01 1.691755145870541988e+00 3.282812500000000000e+01 1.278441667556762695e+00 -5.422240495681762695e-01 1.295412898063659668e+00 8.236312866210937500e-02 -1.516557857394221220e-02 -2.498830556869506836e-01 -9.646474719047544166e-01
1.886552229000016814e+06 -1.278580099095443651e-02 -3.629380662746387043e-04 7.154280475717375055e-03 9.785733764620607289e+00 -3.641734618288243186e-01 1.788494230820443676e+00 3.282421875000000000e+01 1.278455615043639915e+00 -5.422086715698241077e-01 1.295443177223205566e+00 8.234821259975427798e-02 -1.518159545958043533e-02 -2.498716115951538086e-01 -9.646514654159543678e-01
1.894885229000016814e+06 -1.891443791515505166e-02 4.768197713641338250e-04 7.739557661682898784e-03 9.741328615932438595e+00 -3.617609079605641487e-01 1.814973380623687627e+00 3.282812500000000000e+01 1.278466582298278809e+00 -5.421926379203796387e-01 1.295485377311706321e+00 8.238442987203598022e-02 -1.520701311528688260e-02 -2.498401701450347900e-01 -9.646561741828918457e-01
1.903219229000016814e+06 -2.136513286500359848e-02 -1.844803350709882904e-03 6.957045491431572762e-03 9.753330007469779517e+00 -3.412892185268301404e-01 1.786583624596731035e+00 3.280468750000000000e+01 1.278475761413574219e+00 -5.421764850616455078e-01 1.295525193214416504e+00 8.235674351453763087e-02 -1.525439321994787045e-02 -2.497903406620025635e-01 -9.646706581115721546e-01
